episode,timestep,reward
1,450,-2.6905
3,900,-3.0194
6,1800,-2.8486
8,2250,-2.7328
9,2700,-2.9378
11,3150,-2.6942
13,3600,-2.6479
14,4050,-2.4582
16,4500,-2.8521
19,5400,-2.6841
21,5850,-2.8649
24,6750,-2.4768
26,7200,-2.3944
27,7650,-2.5052
29,8100,-2.557
31,8550,-2.5828
32,9000,-2.5918
34,9450,-2.6667
37,10350,-2.5264
39,10800,-2.5286
42,11700,-2.6069
44,12150,-2.3596
45,12600,-2.2811
47,13050,-2.354
49,13500,-2.6617
50,13950,-2.7834
52,14400,-2.284
55,15300,-2.5628
57,15750,-2.2314
60,16650,-2.4806
62,17100,-2.2524
63,17550,-2.8354
65,18000,-2.461
67,18450,-2.322
68,18900,-2.1012
70,19350,-2.5319
73,20250,-2.3953
75,20700,-2.1543
78,21600,-2.4507
80,22050,-2.296
81,22500,-2.4187
83,22950,-2.3638
85,23400,-2.5493
86,23850,-2.2371
88,24300,-2.8542
91,25200,-2.4936
93,25650,-2.4782
96,26550,-2.5184
98,27000,-2.2206
99,27450,-2.7895
101,27900,-2.2187
103,28350,-2.4861
104,28800,-2.2775
106,29250,-2.4939
109,30150,-2.7099
111,30600,-2.6933
114,31500,-2.4695
116,31950,-2.3802
117,32400,-2.4966
119,32850,-2.2712
121,33300,-2.4205
122,33750,-2.8795
124,34200,-2.2758
127,35100,-2.279
129,35550,-2.58
132,36450,-2.4919
134,36900,-2.1559
135,37350,-2.8435
137,37800,-2.445
139,38250,-2.3319
140,38700,-2.3688
142,39150,-2.6623
145,40050,-2.4146
147,40500,-2.3386
150,41400,-2.3852
152,41850,-2.3124
153,42300,-2.4398
155,42750,-2.2205
157,43200,-2.4268
158,43650,-2.0957
160,44100,-2.3362
163,45000,-2.1583
165,45450,-2.2251
168,46350,-2.1884
170,46800,-2.4858
171,47250,-2.1542
173,47700,-2.4696
175,48150,-2.516
176,48600,-2.0808
178,49050,-2.3728
181,49950,-2.4908
183,50400,-2.3024
186,51300,-2.3667
188,51750,-2.4464
189,52200,-2.2672
191,52650,-2.2893
193,53100,-2.3368
194,53550,-2.3227
196,54000,-2.2771
199,54900,-2.3606
201,55350,-2.5042
204,56250,-2.5596
206,56700,-2.5341
207,57150,-2.2604
209,57600,-2.1231
211,58050,-2.5554
212,58500,-2.5481
214,58950,-2.5595
217,59850,-2.5169
219,60300,-2.4449
222,61200,-2.2287
224,61650,-2.3633
225,62100,-2.6178
227,62550,-2.321
229,63000,-2.3161
230,63450,-2.5269
232,63900,-2.4198
235,64800,-2.2365
237,65250,-2.0252
240,66150,-2.3121
242,66600,-2.1177
243,67050,-2.4305
245,67500,-2.4981
247,67950,-2.5911
248,68400,-2.5448
250,68850,-2.4758
253,69750,-2.3317
255,70200,-2.471
258,71100,-2.2243
260,71550,-2.3463
261,72000,-2.1967
263,72450,-2.3202
265,72900,-2.2698
266,73350,-2.3368
268,73800,-2.4778
271,74700,-2.3654
273,75150,-2.1937
276,76050,-2.3342
278,76500,-2.0919
279,76950,-2.2171
281,77400,-2.6215
283,77850,-2.5506
284,78300,-2.374
286,78750,-2.2489
289,79650,-2.4529
291,80100,-2.5735
294,81000,-2.4735
296,81450,-2.1761
297,81900,-2.1084
299,82350,-2.4631
301,82800,-2.1194
302,83250,-2.1122
304,83700,-2.2912
307,84600,-2.1463
309,85050,-2.1286
312,85950,-2.3666
314,86400,-2.3154
315,86850,-2.1854
317,87300,-2.3966
319,87750,-2.3566
320,88200,-2.3743
322,88650,-2.2028
325,89550,-2.2265
327,90000,-2.3245
330,90900,-2.1935
332,91350,-2.2551
333,91800,-2.311
335,92250,-2.0208
337,92700,-2.3049
338,93150,-2.2493
340,93600,-2.2082
343,94500,-2.1576
345,94950,-2.1358
348,95850,-2.3189
350,96300,-2.2832
351,96750,-2.4125
353,97200,-2.24
355,97650,-2.2143
356,98100,-1.9849
358,98550,-2.3443
361,99450,-2.2143
363,99900,-2.255
