episode,timestep,reward
1,400,-2.8598
3,800,-2.3389
5,1200,-2.5118
7,1600,-2.5381
9,2000,-2.4703
11,2400,-2.5802
13,2800,-2.4369
15,3200,-2.6114
17,3600,-2.4455
19,4000,-2.368
21,4400,-2.4414
23,4800,-2.4263
25,5200,-2.4073
27,5600,-2.3143
29,6000,-2.6444
31,6400,-2.369
33,6800,-2.6707
35,7200,-2.3598
37,7600,-2.5739
39,8000,-2.4384
41,8400,-2.4038
43,8800,-2.4125
45,9200,-2.5781
47,9600,-2.4682
49,10000,-2.3279
51,10400,-2.2817
53,10800,-2.4274
55,11200,-2.1354
57,11600,-2.3997
59,12000,-2.5745
61,12400,-2.3555
63,12800,-2.2104
65,13200,-2.3315
67,13600,-2.0343
69,14000,-2.3722
71,14400,-2.4895
73,14800,-2.2779
75,15200,-2.0163
77,15600,-2.2233
79,16000,-2.1649
81,16400,-2.3531
83,16800,-2.0811
85,17200,-2.0822
87,17600,-2.2221
89,18000,-1.9978
91,18400,-2.2613
93,18800,-1.9365
95,19200,-2.0025
97,19600,-2.1923
99,20000,-2.009
101,20400,-2.1063
103,20800,-1.9175
105,21200,-1.7515
107,21600,-1.8877
109,22000,-2.0067
111,22400,-1.8869
113,22800,-1.971
115,23200,-1.874
117,23600,-1.8518
119,24000,-1.9583
121,24400,-1.8805
123,24800,-1.9302
125,25200,-1.8338
127,25600,-1.7778
129,26000,-1.812
131,26400,-1.9997
133,26800,-1.8016
135,27200,-1.9086
137,27600,-1.9021
139,28000,-1.8067
141,28400,-1.8736
143,28800,-1.8179
145,29200,-1.8079
147,29600,-1.7528
149,30000,-2.0039
151,30400,-1.9404
153,30800,-2.0221
155,31200,-1.8962
157,31600,-1.8962
159,32000,-1.7429
161,32400,-1.82
163,32800,-1.7496
165,33200,-1.8048
167,33600,-1.8259
169,34000,-1.8689
171,34400,-1.8067
173,34800,-1.8867
175,35200,-1.8064
177,35600,-1.7517
179,36000,-1.8501
181,36400,-1.8726
183,36800,-1.879
185,37200,-1.8953
187,37600,-1.9647
189,38000,-1.7436
191,38400,-1.7571
193,38800,-1.74
195,39200,-1.8984
197,39600,-1.8436
199,40000,-1.852
201,40400,-1.7613
203,40800,-1.74
205,41200,-1.7627
207,41600,-1.7472
209,42000,-1.7726
211,42400,-1.776
213,42800,-1.7418
215,43200,-1.8723
217,43600,-1.7465
219,44000,-1.7508
221,44400,-1.74
223,44800,-1.74
225,45200,-2.117
227,45600,-1.8502
229,46000,-1.8453
231,46400,-1.7545
233,46800,-1.7526
235,47200,-1.7766
237,47600,-1.7688
239,48000,-1.74
241,48400,-1.8502
243,48800,-1.74
245,49200,-1.749
247,49600,-1.9344
249,50000,-1.74
251,50400,-1.8566
253,50800,-1.74
255,51200,-1.7715
257,51600,-1.8174
259,52000,-1.74
261,52400,-1.7472
263,52800,-1.7516
265,53200,-1.74
267,53600,-1.7429
269,54000,-1.8048
271,54400,-1.74
273,54800,-1.7436
275,55200,-1.8516
277,55600,-1.7447
279,56000,-1.7754
281,56400,-1.8767
283,56800,-2.2267
285,57200,-1.74
287,57600,-1.9629
289,58000,-1.8409
291,58400,-1.7748
293,58800,-1.7776
295,59200,-1.7724
297,59600,-1.856
299,60000,-1.7922
301,60400,-1.749
303,60800,-1.8042
305,61200,-1.8186
307,61600,-1.74
309,62000,-1.7748
311,62400,-1.7436
313,62800,-1.7679
315,63200,-1.7616
317,63600,-1.74
319,64000,-1.7778
321,64400,-1.74
323,64800,-1.74
325,65200,-1.74
327,65600,-1.8395
329,66000,-1.74
331,66400,-1.74
333,66800,-1.74
335,67200,-1.74
337,67600,-1.74
339,68000,-1.74
341,68400,-1.74
343,68800,-1.7634
345,69200,-1.74
347,69600,-1.74
349,70000,-1.74
351,70400,-1.74
353,70800,-1.74
355,71200,-1.74
357,71600,-1.74
359,72000,-1.74
361,72400,-1.74
363,72800,-1.7418
365,73200,-1.74
367,73600,-1.7748
369,74000,-1.7429
371,74400,-1.74
373,74800,-1.74
375,75200,-1.767
377,75600,-1.74
379,76000,-1.74
381,76400,-1.7562
383,76800,-1.74
385,77200,-1.74
387,77600,-1.74
389,78000,-1.74
391,78400,-1.7487
393,78800,-1.74
395,79200,-1.74
397,79600,-1.9021
399,80000,-1.74
401,80400,-1.74
403,80800,-1.7425
405,81200,-1.74
407,81600,-1.74
409,82000,-1.7418
411,82400,-1.7874
413,82800,-1.74
415,83200,-1.74
417,83600,-1.74
419,84000,-1.74
421,84400,-1.74
423,84800,-1.74
425,85200,-1.74
427,85600,-1.74
429,86000,-1.74
431,86400,-1.74
433,86800,-1.7429
435,87200,-1.74
437,87600,-1.74
439,88000,-1.7472
441,88400,-1.7798
443,88800,-1.9114
445,89200,-1.7835
447,89600,-1.74
449,90000,-1.74
451,90400,-1.74
453,90800,-1.8534
455,91200,-1.8148
457,91600,-1.8348
459,92000,-1.74
461,92400,-1.8841
463,92800,-1.827
465,93200,-1.7438
467,93600,-1.7472
469,94000,-1.74
471,94400,-1.7958
473,94800,-1.7904
475,95200,-1.7472
477,95600,-1.8154
479,96000,-1.7748
481,96400,-1.758
483,96800,-1.7487
485,97200,-1.7748
487,97600,-1.74
489,98000,-1.74
491,98400,-1.8373
493,98800,-1.74
495,99200,-1.7574
497,99600,-1.7624
499,100000,-1.74
