episode,timestep,reward
1,400,-2.2905
3,800,-2.5245
5,1200,-2.5188
7,1600,-2.4672
9,2000,-2.5315
11,2400,-2.5432
13,2800,-2.4676
15,3200,-2.4279
17,3600,-2.6009
19,4000,-2.4625
21,4400,-2.5325
23,4800,-2.5001
25,5200,-2.5943
27,5600,-2.5547
29,6000,-2.5244
31,6400,-2.3076
33,6800,-2.4802
35,7200,-2.4363
37,7600,-2.497
39,8000,-2.4656
41,8400,-2.493
43,8800,-2.3503
45,9200,-2.4447
47,9600,-2.3655
49,10000,-2.3577
51,10400,-2.5577
53,10800,-2.2756
55,11200,-2.2055
57,11600,-2.1888
59,12000,-2.1053
61,12400,-1.9746
63,12800,-2.0964
65,13200,-2.2686
67,13600,-2.1251
69,14000,-2.1415
71,14400,-2.0147
73,14800,-2.209
75,15200,-2.2659
77,15600,-2.2492
79,16000,-2.198
81,16400,-2.1239
83,16800,-2.001
85,17200,-2.3009
87,17600,-2.2857
89,18000,-1.8024
91,18400,-2.1557
93,18800,-2.3818
95,19200,-2.0282
97,19600,-1.8909
99,20000,-1.8962
101,20400,-1.816
103,20800,-2.0004
105,21200,-1.817
107,21600,-2.2443
109,22000,-1.7987
111,22400,-1.85
113,22800,-1.8077
115,23200,-1.7429
117,23600,-1.921
119,24000,-1.7715
121,24400,-1.8954
123,24800,-1.7562
125,25200,-2.1412
127,25600,-1.8923
129,26000,-2.0094
131,26400,-1.9186
133,26800,-1.9633
135,27200,-1.915
137,27600,-1.7833
139,28000,-1.8892
141,28400,-1.8341
143,28800,-1.8909
145,29200,-1.9306
147,29600,-1.7645
149,30000,-2.0022
151,30400,-1.7427
153,30800,-1.9341
155,31200,-1.7886
157,31600,-1.8795
159,32000,-2.0948
161,32400,-1.7697
163,32800,-1.7597
165,33200,-1.9068
167,33600,-1.8967
169,34000,-2.0059
171,34400,-2.0847
173,34800,-1.753
175,35200,-1.749
177,35600,-1.9781
179,36000,-1.8816
181,36400,-1.944
183,36800,-1.8968
185,37200,-1.8863
187,37600,-1.7935
189,38000,-2.0656
191,38400,-1.8544
193,38800,-1.8393
195,39200,-1.887
197,39600,-1.7436
199,40000,-1.7903
201,40400,-1.8746
203,40800,-1.7458
205,41200,-1.8729
207,41600,-1.8337
209,42000,-1.9277
211,42400,-1.844
213,42800,-1.8796
215,43200,-1.7922
217,43600,-1.8285
219,44000,-1.7814
221,44400,-1.9099
223,44800,-1.7998
225,45200,-1.9422
227,45600,-1.7719
229,46000,-1.7748
231,46400,-1.9324
233,46800,-2.0494
235,47200,-1.7505
237,47600,-1.8189
239,48000,-1.8517
241,48400,-2.144
243,48800,-1.8229
245,49200,-1.9451
247,49600,-2.0035
249,50000,-2.1246
251,50400,-2.1467
253,50800,-2.0561
255,51200,-1.8646
257,51600,-2.2701
259,52000,-1.9058
261,52400,-2.1979
263,52800,-2.0045
265,53200,-1.9758
267,53600,-1.9128
269,54000,-1.8725
271,54400,-1.8309
273,54800,-1.7678
275,55200,-1.9627
277,55600,-2.1197
279,56000,-2.0923
281,56400,-1.8028
283,56800,-1.8087
285,57200,-1.8906
287,57600,-1.7512
289,58000,-1.74
291,58400,-1.74
293,58800,-1.9515
295,59200,-1.862
297,59600,-1.8021
299,60000,-2.3318
301,60400,-2.0277
303,60800,-2.1757
305,61200,-2.2727
307,61600,-2.3029
309,62000,-2.0485
311,62400,-1.8393
313,62800,-1.8339
315,63200,-1.8567
317,63600,-2.0767
319,64000,-2.0331
321,64400,-2.3606
323,64800,-1.9122
325,65200,-2.0204
327,65600,-2.0669
329,66000,-2.0456
331,66400,-1.9107
333,66800,-1.7478
335,67200,-1.99
337,67600,-1.8498
339,68000,-1.8143
341,68400,-2.3096
343,68800,-2.1152
345,69200,-1.7467
347,69600,-2.0593
349,70000,-1.7913
351,70400,-1.9727
353,70800,-2.0345
355,71200,-2.0092
357,71600,-1.7867
359,72000,-1.8449
361,72400,-1.7512
363,72800,-1.9671
365,73200,-1.74
367,73600,-1.782
369,74000,-1.7436
371,74400,-1.7544
373,74800,-1.8741
375,75200,-1.8798
377,75600,-1.74
379,76000,-1.7985
381,76400,-1.9454
383,76800,-1.9397
385,77200,-1.9475
387,77600,-1.74
389,78000,-1.7834
391,78400,-1.74
393,78800,-1.74
395,79200,-1.8457
397,79600,-1.8784
399,80000,-1.7922
401,80400,-2.0908
403,80800,-1.791
405,81200,-1.7458
407,81600,-1.74
409,82000,-1.8299
411,82400,-1.7674
413,82800,-1.7889
415,83200,-1.7938
417,83600,-1.9098
419,84000,-1.8009
421,84400,-1.7552
423,84800,-1.74
425,85200,-1.74
427,85600,-1.74
429,86000,-1.8574
431,86400,-1.8802
433,86800,-1.7436
435,87200,-1.8259
437,87600,-1.92
439,88000,-1.7661
441,88400,-1.74
443,88800,-1.798
445,89200,-2.0361
447,89600,-1.74
449,90000,-1.74
451,90400,-1.794
453,90800,-1.9386
455,91200,-1.7476
457,91600,-1.9622
459,92000,-1.74
461,92400,-1.74
463,92800,-1.8519
465,93200,-1.9111
467,93600,-1.9198
469,94000,-2.1438
471,94400,-2.0757
473,94800,-2.2084
475,95200,-1.9894
477,95600,-1.9469
479,96000,-1.7756
481,96400,-1.9537
483,96800,-1.8596
485,97200,-2.0336
487,97600,-1.9652
489,98000,-1.9639
491,98400,-1.9641
493,98800,-1.8383
495,99200,-1.9806
497,99600,-1.9328
499,100000,-1.8384
